model,dataset,mae,mse,rmse,trend_match
NLinear,VETUSDT,4.744643e-05,4.7609356e-09,6.8999536e-05,48.65472693499318
Linear,XLMUSDT,0.0051657083,3.390238e-05,0.0058225747,49.01452653762344
DLinear,XLMUSDT,0.0026684469,1.22236e-05,0.0034962264,48.99582884093503
NLinear,XLMUSDT,0.00089070795,1.7648766e-06,0.0013284866,49.18804815268504
Linear,XMRUSDT,2.5030532,8.6947,2.9486778,48.76918479789887
DLinear,XMRUSDT,4.140033,26.655148,5.1628623,48.33424491885724
NLinear,XMRUSDT,0.76191735,1.2643671,1.1244408,48.451149209367024
Linear,XRPUSDT,0.056375522,0.0044972594,0.06706161,48.48749613377066
DLinear,XRPUSDT,0.032554302,0.0019678636,0.044360608,48.56246166535317
NLinear,XRPUSDT,0.00594348,0.00039915263,0.019978805,48.620826438193625
RLinear_OLS,ADAUSDT,0.1049048710765648,0.0149174128348397,0.1221368610814923,0.0
RLinear_NN,ADAUSDT,0.001687456970103,6.526644938276149e-06,0.0025547298137098,46.295147510847286
RLinear_OLS,ATOMUSDT,1.058072643902843,1.896185271466984,1.3770204324798463,0.0
RLinear_NN,ATOMUSDT,0.0078939395025372,0.0001380696630803,0.0117503050714731,42.32179959214557
RLinear_OLS,BCHUSDT,11.043778357904522,146.7285626577465,12.113156593462602,0.0
RLinear_NN,BCHUSDT,0.8493443727493286,1.854701042175293,1.3618741035461426,49.01679822039866
RLinear_OLS,BNBUSDT,21.787602360520143,636.0744643858674,25.22051673510809,0.0
RLinear_NN,BNBUSDT,2.70149040222168,39.52737045288086,6.287079811096191,49.63207476282759
RLinear_OLS,BTCUSDT,3288.869277538893,12625508.330284318,3553.239132155943,0.0
RLinear_NN,BTCUSDT,130.2101593017578,71795.703125,267.9472045898437,48.58447951378999
RLinear_OLS,DOGEUSDT,0.008895393757034,0.0001272544862961,0.0112807130225087,0.0
RLinear_NN,DOGEUSDT,0.0006790344486944,4.5024125938653015e-06,0.0021218890324234,49.0550673379198
RLinear_OLS,DOTUSDT,1.2125484226526777,1.928492438220745,1.3887017095909202,0.0
RLinear_NN,DOTUSDT,0.008898033760488,0.0001744285837048,0.0132071413099765,43.433001958889534
RLinear_OLS,ETCUSDT,1.5574935137159474,2.999796438116049,1.7319920433177658,0.0
RLinear_NN,ETCUSDT,0.0337123721837997,0.0027838645037263,0.0527623407542705,48.16526666934608
RLinear_OLS,ETHUSDT,164.76546360643627,34362.38393074144,185.37093604646185,0.0
RLinear_NN,ETHUSDT,7.85993766784668,205.00401306152344,14.317960739135742,49.90677363380125
RLinear_OLS,FILUSDT,0.4845375699776132,0.4203780133001492,0.6483656478408995,0.0
RLinear_NN,FILUSDT,0.0056975069455802,0.0003394623054191,0.0184245035052299,39.3794461637394
RLinear_OLS,LINKUSDT,1.4015435968556955,2.941099663471816,1.714963458348841,0.0
RLinear_NN,LINKUSDT,0.0463816672563552,0.005006811581552,0.0707588270306587,48.52174612022794
RLinear_OLS,LTCUSDT,2.288453967412864,6.2740561304520925,2.5048066053993256,0.0
RLinear_NN,LTCUSDT,0.1953198611736297,0.0953232869505882,0.3087446987628937,46.62419202359754
RLinear_OLS,SOLUSDT,19.11158179102372,488.88928099512094,22.11084080253668,0.0
RLinear_NN,SOLUSDT,0.5478889346122742,1.3669865131378174,1.1691819429397583,48.66626009369818
RLinear_OLS,TRXUSDT,0.0036973963069059,1.8829818912507117e-05,0.0043393339249828,0.0
RLinear_NN,TRXUSDT,0.0002610107767395,1.5816034704130288e-07,0.0003976937732659,43.73740745077001
RLinear_OLS,UNIUSDT,0.7111583720763078,0.8825460943764128,0.9394392446435336,0.0
RLinear_NN,UNIUSDT,0.0178826134651899,0.0008403059910051,0.0289880316704511,46.47321249145935
RLinear_OLS,VETUSDT,0.0047379571968319,3.5486362425255164e-05,0.0059570430941243,0.0
RLinear_NN,VETUSDT,4.655252996599302e-05,4.682747523077069e-09,6.843060691608116e-05,48.72130471479023
RLinear_OLS,XLMUSDT,0.0049178082949589,3.2033065720576655e-05,0.005659776119298,0.0
RLinear_NN,XLMUSDT,0.0007719644345343,1.2946418337378418e-06,0.0011378233321011,49.061183406930034
RLinear_OLS,XMRUSDT,4.288733795571973,27.51449744474777,5.24542633584228,0.0
RLinear_NN,XMRUSDT,0.7579602599143982,1.2454471588134766,1.11599600315094,48.69946161118227
RLinear_OLS,XRPUSDT,0.0283601171080152,0.0028722496868352,0.0535933735347497,0.0
RLinear_NN,XRPUSDT,0.0057962047867476,0.0003932387917302,0.0198302492499351,48.73650751490137
